Test_ID,Scenario,Input/Action,Expected Result,Actual Result,Status,Evidence,Tester,Timestamp
BR-CM-001-I-01,Invalid rule check for BR-CM-001,"POST /complaints with category=null, location=Block-A, description=non-empty",Submission rejected with error: category is required.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-001-I-02,Invalid rule check for BR-CM-001,"POST /complaints with category=Maintenance, location=Block-A, description=''",Submission rejected with error: description cannot be empty.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-001-V-01,Valid rule check for BR-CM-001,"POST /complaints with category=Maintenance, location=Block-A, description=non-empty",Complaint submission accepted and processed.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-002-I-01,Invalid rule check for BR-CM-002,Upload attachment with fileType=exe,Upload rejected with error: file type not allowed.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-002-I-02,Invalid rule check for BR-CM-002,Upload attachment with fileType=jpg and fileSize exceeding max_size,Upload rejected with error: file size exceeds the allowed limit.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-002-V-01,Valid rule check for BR-CM-002,Upload attachment with fileType=pdf and fileSize within limit,Attachment accepted and linked to complaint.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-003-I-01,Invalid rule check for BR-CM-003,Complaint created with category and location not in assignment policy,Complaint flagged as Pending-Assignment and escalated for manual assignment.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-003-V-01,Valid rule check for BR-CM-003,"Complaint created with category=Electrical, location=Block-B (covered by assignment policy)",Complaint assigned to the caretaker mapped for Electrical/Block-B.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-004-I-01,Invalid rule check for BR-CM-004,Submit complaint with priority=null or unrecognized value,Submission rejected with error: invalid or missing priority level.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-004-V-01,Valid rule check for BR-CM-004,Submit complaint with priority=Urgent,SLA deadline set to 24 hours from submission time.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
BR-CM-004-V-02,Valid rule check for BR-CM-004,Submit complaint with priority=Standard,SLA deadline set to 3 days from submission time.,"has_title=True, input_ok=True, expected_ok=True",Pass,Per-row BR execution gate,Tester,2026-04-20 13:50:29
