UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
UC-CM-001,Submit Complaint,Happy Path,User submits complaint with all mandatory fields and valid attachment,"User is authenticated, categories and locations are configured","POST /complaints with category=valid, location=valid, description=non-empty, priority=Standard, attachment=valid_pdf",Complaint created with unique ID and status=Pending. Auto-assigned to caretaker. SLA timer started. Notifications sent.
UC-CM-001,Submit Complaint,Happy Path,User submits complaint without attachment (optional),User is authenticated,"POST /complaints with category=valid, location=valid, description=non-empty, priority=Urgent, no attachment",Complaint created with status=Pending. SLA=24h applied. Auto-assigned to caretaker.
UC-CM-001,Submit Complaint,Alternate Path,Missing mandatory fields — category is null,User is authenticated,"POST /complaints with category=null, location=valid, description=non-empty",Submission rejected with validation error: category is required
UC-CM-001,Submit Complaint,Alternate Path,Attachment exceeds size limit or has invalid file type,User is authenticated,"POST /complaints with valid fields, attachment=oversized_or_invalid_type",File rejected with error. User prompted to retry with valid file.
UC-CM-001,Submit Complaint,Alternate Path,Auto-assignment fails — no caretaker mapping found,"User is authenticated, assignment policy has a gap",POST /complaints with category and location not covered in assignment policy,Complaint created with status=Pending-Assignment and escalated for manual assignment.
UC-CM-001,Submit Complaint,Exception,Complaint submitted with empty description,User is authenticated,"POST /complaints with category=valid, location=valid, description=''",Submission rejected with error: description cannot be empty
UC-CM-002,Track Complaint Status,Happy Path,User views list of own complaints and selects one for details,User is authenticated and has at least one complaint,GET /complaints/my → select complaint_id=valid,"Full complaint details shown: status timeline, assigned personnel, SLA deadline, history."
UC-CM-002,Track Complaint Status,Alternate Path,User has no complaints,User is authenticated but has submitted no complaints,GET /complaints/my,System displays empty state message: no complaints found.
UC-CM-002,Track Complaint Status,Alternate Path,User attempts to view another user's complaint without authorization,User is authenticated,GET /complaints/{other_user_complaint_id},Access denied with authorization error.
UC-CM-003,Update Complaint Progress,Happy Path,Caretaker updates complaint status to In Progress with notes,Caretaker is authenticated and complaint is assigned,"PATCH /complaints/{id} with status=In Progress, notes=non-empty, estimated_resolution_time=optional",Complaint status updated. Action logged. Complainant and supervisor notified.
UC-CM-003,Update Complaint Progress,Happy Path,Caretaker marks complaint as Resolved with resolution notes,Caretaker is authenticated and complaint is In Progress,"PATCH /complaints/{id} with status=Resolved, resolution_notes=non-empty",Complaint status updated to Resolved. Complainant notified for verification.
