WF_ID,Title,Category,Scenario,Expected Final State
CM-WF-101,Complaint Lifecycle,End-to-End,User submits complaint → auto-assigned → caretaker resolves → complainant verifies → complaint closed → feedback collected → analytics updated,Complaint status=Closed. Feedback stored. Audit log updated. Analytics report reflects the closed complaint.
CM-WF-101,Complaint Lifecycle,End-to-End,User submits complaint → auto-assigned → caretaker resolves → supervisor verifies (complainant unresponsive) → complaint closed,Complaint status=Closed via supervisor verification. Feedback prompt sent. Logs updated.
CM-WF-101,Complaint Lifecycle,Negative,User submits complaint with missing mandatory fields,Complaint not created. Validation error returned. No assignment or SLA triggered.
CM-WF-101,Complaint Lifecycle,Negative,Complainant rejects resolution — complaint reopened and goes back to caretaker,Complaint status=Reopened. Reassigned to caretaker. Closure and feedback not triggered.
CM-WF-201,Complaint Escalation Flow,End-to-End,Caretaker manually escalates with justification → Supervisor notified → Supervisor reassigns → resolution verified → complaint closed,Complaint status=Closed. Escalation hierarchy applied. All transitions logged. Feedback prompt triggered.
CM-WF-201,Complaint Escalation Flow,End-to-End,System auto-escalates on SLA breach → Supervisor notified → Supervisor resolves → verification → complaint closed,Complaint status=Closed. SLA breach recorded. Escalation and closure logged.
CM-WF-201,Complaint Escalation Flow,Negative,Caretaker attempts manual escalation without providing justification,Escalation rejected. Complaint remains in current status. Error returned to caretaker.
CM-WF-201,Complaint Escalation Flow,Negative,Escalation notification fails → system retries,Supervisor not immediately notified. Error logged. Retry queued. Complaint status remains Escalated.
CM-WF-301,SLA Monitoring & Enforcement,End-to-End,Complaint approaches SLA threshold → reminder sent to caretaker and supervisor → caretaker resolves before breach,Complaint resolved before SLA deadline. Reminder logged. No escalation triggered.
CM-WF-301,SLA Monitoring & Enforcement,End-to-End,Complaint breaches SLA → auto-escalated → Supervisor handles → Admin oversight confirms closure,Complaint status=Closed. SLA breach and escalation both logged. Admin intervention recorded.
CM-WF-301,SLA Monitoring & Enforcement,Negative,Reminder notification fails on SLA approach,Reminder not delivered. Error logged. Retry queued. Complaint monitored in next scheduler cycle.
CM-WF-301,SLA Monitoring & Enforcement,Negative,Complaint remains unresolved even after auto-escalation to Supervisor,Complaint escalated further to Admin. All escalation events logged. SLA breach recorded.
CM-WF-401,Complaint Reopening Flow,End-to-End,Complainant submits reopen request with justification → Supervisor validates → caretaker reworks → resolution re-verified → complaint closed again,Complaint status=Closed. Reopen and re-resolution events logged. Feedback prompt re-triggered.
CM-WF-401,Complaint Reopening Flow,Negative,Complainant submits reopen request without justification,Request rejected automatically. Complaint remains Closed. Error returned to complainant.
CM-WF-401,Complaint Reopening Flow,Negative,Complainant attempts to reopen outside the allowed timeframe,Request denied. Complaint remains Closed. Error returned indicating window has expired.
CM-WF-501,Extensions & Variants,End-to-End,Complainant saves draft → Admin performs bulk assignment → emergency SLA applied → audit logged → multi-level escalation triggered → SLA breach penalty recorded → vendor coordinated → multi-language notification sent,"All optional extensions applied. Draft saved without SLA trigger. Bulk assignment, escalation, penalties, and vendor coordination logged. Multi-language notifications sent."
CM-WF-501,Extensions & Variants,Negative,Admin bulk assignment attempted but no caretakers are available in assignment pool,Bulk assignment fails. Complaints remain unassigned. Admin notified with error.
CM-WF-501,Extensions & Variants,Negative,Emergency SLA applied but notification service unavailable for multi-language notification,SLA applied and logged. Notification delivery fails. Error logged. Retry queued.
CM-WF-601,Reporting & Analytics,End-to-End,Supervisor selects filters → system aggregates historical data and validates quality → KPIs and metrics computed → report displayed and exported,"Report successfully generated with filtered data, resolution KPIs, and reopen rates. Available for export."
CM-WF-601,Reporting & Analytics,Negative,No historical data matches the selected filters,Empty report returned. Message shown: no data available for selected filters.
CM-WF-601,Reporting & Analytics,Negative,Data aggregation fails due to system error,Report generation fails. Error logged. User notified with retry option.
